imdb98851,33493,3.5,2007/6/23,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi,1
imdb38746,6946,2,2004/4/15,Looney Tunes: Back in Action (2003),Action|Animation|Children|Fantasy,1
imdb130849,111255,5,2012/10/31,"Wednesday!, A (2008)",Action|Drama|Thriller,1
imdb56374,6565,3,2003/7/25,Seabiscuit (2003),Drama,1
imdb113210,3773,5,2011/2/22,House Party (1990),Comedy,1
imdb126289,7064,5,2001/4/11,Beauty and the Beast (La belle et la bête) (1946),Drama|Fantasy,1
imdb12749,25795,4.5,2006/6/28,Dinner at Eight (1933),Comedy|Drama|Romance,1
imdb144654,114713,3.5,2014/10/7,Annabelle (2014),Horror,1
imdb41822,344,1.5,1999/6/14,Ace Ventura: Pet Detective (1994),Comedy,1
imdb118911,1026,5,2012/2/20,So Dear to My Heart (1949),Children|Drama,1
imdb88936,3996,4.5,2008/7/6,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,1
imdb9908,128592,0.5,2015/3/4,The Boy Next Door (2015),Mystery|Thriller,1
imdb50762,3981,2,2001/12/23,Red Planet (2000),Action|Sci-Fi|Thriller,1
imdb6339,31309,3,2004/11/18,Rocco and His Brothers (Rocco e i suoi fratelli) (1960),Crime|Drama,1
imdb135015,6975,3,2003/2/16,Funny Games (1997),Drama|Horror|Thriller,1
imdb14767,104879,2,2013/12/27,Prisoners (2013),Drama|Mystery|Thriller,1
imdb8729,77540,2,2013/3/5,Solomon Kane (2009),Action|Adventure|Fantasy|Horror,1
imdb58878,6365,4,2003/5/15,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,1
imdb9497,64716,4,2009/1/21,Seven Pounds (2008),Drama,1
imdb63113,48780,2,2006/11/16,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,1
